DATE	ASS_ASSIGNMENT	prediction
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	11
2012-12-28 14:00:00.000	Gestion Assurances	0
2012-12-28 14:00:00.000	Gestion Clients	0
2012-12-28 14:00:00.000	Gestion DZ	0
2012-12-28 14:00:00.000	Gestion Relation Clienteles	0
2012-12-28 14:00:00.000	Gestion Renault	0
2012-12-28 14:00:00.000	Japon	3
2012-12-28 14:00:00.000	Manager	0
2012-12-28 14:00:00.000	Mécanicien	3
2012-12-28 14:00:00.000	Médical	22
2012-12-28 14:00:00.000	Nuit	0
2012-12-28 14:00:00.000	Prestataires	0
2012-12-28 14:00:00.000	RENAULT	5
2012-12-28 14:00:00.000	RTC	0
2012-12-28 14:00:00.000	Regulation Medicale	0
2012-12-28 14:00:00.000	SAP	0
2012-12-28 14:00:00.000	Services	29
2012-12-28 14:00:00.000	Tech. Axa	246
2012-12-28 14:00:00.000	Tech. Inter	18
2012-12-28 14:00:00.000	Tech. Total	49
2012-12-28 14:00:00.000	Téléphonie	149
2012-12-28 14:30:00.000	CAT	100
2012-12-28 14:30:00.000	CMS	0
2012-12-28 14:30:00.000	Domicile	39
2012-12-28 14:30:00.000	Gestion	0
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	15
2012-12-28 14:30:00.000	Gestion Assurances	0
2012-12-28 14:30:00.000	Gestion Clients	0
2012-12-28 14:30:00.000	Gestion DZ	0
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0
2012-12-28 14:30:00.000	Gestion Renault	0
2012-12-28 14:30:00.000	Japon	2
2012-12-28 14:30:00.000	Manager	0
2012-12-28 14:30:00.000	Mécanicien	0
2012-12-28 14:30:00.000	Médical	32
2012-12-28 14:30:00.000	Nuit	0
2012-12-28 14:30:00.000	Prestataires	0
2012-12-28 14:30:00.000	RENAULT	8
2012-12-28 14:30:00.000	RTC	0
2012-12-28 14:30:00.000	Regulation Medicale	2
2012-12-28 14:30:00.000	SAP	3
2012-12-28 14:30:00.000	Services	25
2012-12-28 14:30:00.000	Tech. Axa	285
2012-12-28 14:30:00.000	Tech. Inter	28
2012-12-28 14:30:00.000	Tech. Total	57
2012-12-28 14:30:00.000	Téléphonie	174
2012-12-28 15:00:00.000	CAT	128
2012-12-28 15:00:00.000	CMS	0
2012-12-28 15:00:00.000	Domicile	34
2012-12-28 15:00:00.000	Gestion	0
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	18
2012-12-28 15:00:00.000	Gestion Assurances	0
2012-12-28 15:00:00.000	Gestion Clients	0
2012-12-28 15:00:00.000	Gestion DZ	0
2012-12-28 15:00:00.000	Gestion Relation Clienteles	2
2012-12-28 15:00:00.000	Gestion Renault	0
2012-12-28 15:00:00.000	Japon	3
2012-12-28 15:00:00.000	Manager	0
2012-12-28 15:00:00.000	Mécanicien	0
2012-12-28 15:00:00.000	Médical	23
2012-12-28 15:00:00.000	Nuit	0
2012-12-28 15:00:00.000	Prestataires	0
2012-12-28 15:00:00.000	RENAULT	8
2012-12-28 15:00:00.000	RTC	9
2012-12-28 15:00:00.000	Regulation Medicale	3
2012-12-28 15:00:00.000	SAP	0
2012-12-28 15:00:00.000	Services	55
2012-12-28 15:00:00.000	Tech. Axa	254
2012-12-28 15:00:00.000	Tech. Inter	22
2012-12-28 15:00:00.000	Tech. Total	62
2012-12-28 15:00:00.000	Téléphonie	146
2012-12-28 15:30:00.000	CAT	119
2012-12-28 15:30:00.000	CMS	0
2012-12-28 15:30:00.000	Domicile	37
2012-12-28 15:30:00.000	Gestion	0
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	15
2012-12-28 15:30:00.000	Gestion Assurances	0
2012-12-28 15:30:00.000	Gestion Clients	2
2012-12-28 15:30:00.000	Gestion DZ	0
2012-12-28 15:30:00.000	Gestion Relation Clienteles	2
2012-12-28 15:30:00.000	Gestion Renault	0
2012-12-28 15:30:00.000	Japon	0
2012-12-28 15:30:00.000	Manager	0
2012-12-28 15:30:00.000	Mécanicien	2
2012-12-28 15:30:00.000	Médical	34
2012-12-28 15:30:00.000	Nuit	0
2012-12-28 15:30:00.000	RENAULT	6
2012-12-28 15:30:00.000	RTC	18
2012-12-28 15:30:00.000	Regulation Medicale	2
2012-12-28 15:30:00.000	SAP	5
2012-12-28 15:30:00.000	Services	45
2012-12-28 15:30:00.000	Tech. Axa	265
2012-12-28 15:30:00.000	Tech. Inter	39
2012-12-28 15:30:00.000	Tech. Total	83
2012-12-28 15:30:00.000	Téléphonie	172
2012-12-28 16:00:00.000	CAT	114
2012-12-28 16:00:00.000	CMS	0
2012-12-28 16:00:00.000	Domicile	45
2012-12-28 16:00:00.000	Gestion	0
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	3
2012-12-28 16:00:00.000	Gestion Assurances	0
2012-12-28 16:00:00.000	Gestion Clients	2
2012-12-28 16:00:00.000	Gestion DZ	0
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0
2012-12-28 16:00:00.000	Gestion Renault	0
2012-12-28 16:00:00.000	Japon	3
2012-12-28 16:00:00.000	Manager	0
2012-12-28 16:00:00.000	Mécanicien	2
2012-12-28 16:00:00.000	Médical	25
2012-12-28 16:00:00.000	Nuit	0
2012-12-28 16:00:00.000	RENAULT	5
2012-12-28 16:00:00.000	RTC	0
2012-12-28 16:00:00.000	Regulation Medicale	5
2012-12-28 16:00:00.000	SAP	0
2012-12-28 16:00:00.000	Services	26
2012-12-28 16:00:00.000	Tech. Axa	240
2012-12-28 16:00:00.000	Tech. Inter	34
2012-12-28 16:00:00.000	Tech. Total	69
2012-12-28 16:00:00.000	Téléphonie	162
2012-12-28 16:30:00.000	CAT	100
2012-12-28 16:30:00.000	CMS	0
2012-12-28 16:30:00.000	Domicile	17
2012-12-28 16:30:00.000	Gestion	0
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 16:30:00.000	Gestion Assurances	0
2012-12-28 16:30:00.000	Gestion Clients	2
2012-12-28 16:30:00.000	Gestion DZ	0
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0
2012-12-28 16:30:00.000	Gestion Renault	0
2012-12-28 16:30:00.000	Japon	3
2012-12-28 16:30:00.000	Manager	0
2012-12-28 16:30:00.000	Mécanicien	2
2012-12-28 16:30:00.000	Médical	22
2012-12-28 16:30:00.000	Nuit	0
2012-12-28 16:30:00.000	RENAULT	6
2012-12-28 16:30:00.000	RTC	2
2012-12-28 16:30:00.000	Regulation Medicale	2
2012-12-28 16:30:00.000	SAP	0
2012-12-28 16:30:00.000	Services	35
2012-12-28 16:30:00.000	Tech. Axa	202
2012-12-28 16:30:00.000	Tech. Inter	29
2012-12-28 16:30:00.000	Tech. Total	60
2012-12-28 16:30:00.000	Téléphonie	126
2012-12-28 17:00:00.000	CAT	106
2012-12-28 17:00:00.000	CMS	0
2012-12-28 17:00:00.000	Domicile	29
2012-12-28 17:00:00.000	Gestion	0
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 17:00:00.000	Gestion Assurances	0
2012-12-28 17:00:00.000	Gestion Clients	0
2012-12-28 17:00:00.000	Gestion DZ	0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	2
2012-12-28 17:00:00.000	Gestion Renault	0
2012-12-28 17:00:00.000	Japon	2
2012-12-28 17:00:00.000	Manager	0
2012-12-28 17:00:00.000	Mécanicien	0
2012-12-28 17:00:00.000	Médical	25
2012-12-28 17:00:00.000	Nuit	0
2012-12-28 17:00:00.000	RENAULT	5
2012-12-28 17:00:00.000	RTC	12
2012-12-28 17:00:00.000	Regulation Medicale	0
2012-12-28 17:00:00.000	SAP	2
2012-12-28 17:00:00.000	Services	25
2012-12-28 17:00:00.000	Tech. Axa	268
2012-12-28 17:00:00.000	Tech. Inter	26
2012-12-28 17:00:00.000	Tech. Total	60
2012-12-28 17:00:00.000	Téléphonie	119
2012-12-28 17:30:00.000	CAT	34
2012-12-28 17:30:00.000	CMS	0
2012-12-28 17:30:00.000	Domicile	12
2012-12-28 17:30:00.000	Gestion	0
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 17:30:00.000	Gestion Clients	0
2012-12-28 17:30:00.000	Gestion DZ	0
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0
2012-12-28 17:30:00.000	Gestion Renault	0
2012-12-28 17:30:00.000	Japon	0
2012-12-28 17:30:00.000	Manager	0
2012-12-28 17:30:00.000	Mécanicien	0
2012-12-28 17:30:00.000	Médical	22
2012-12-28 17:30:00.000	Nuit	0
2012-12-28 17:30:00.000	RENAULT	5
2012-12-28 17:30:00.000	RTC	9
2012-12-28 17:30:00.000	Regulation Medicale	0
2012-12-28 17:30:00.000	SAP	2
2012-12-28 17:30:00.000	Services	31
2012-12-28 17:30:00.000	Tech. Axa	213
2012-12-28 17:30:00.000	Tech. Inter	15
2012-12-28 17:30:00.000	Tech. Total	43
2012-12-28 17:30:00.000	Téléphonie	83
2012-12-28 18:00:00.000	CAT	63
2012-12-28 18:00:00.000	CMS	0
2012-12-28 18:00:00.000	Domicile	11
2012-12-28 18:00:00.000	Gestion	0
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 18:00:00.000	Gestion Clients	0
2012-12-28 18:00:00.000	Gestion DZ	0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0
2012-12-28 18:00:00.000	Gestion Renault	0
2012-12-28 18:00:00.000	Japon	0
2012-12-28 18:00:00.000	Manager	0
2012-12-28 18:00:00.000	Mécanicien	2
2012-12-28 18:00:00.000	Médical	12
2012-12-28 18:00:00.000	Nuit	0
2012-12-28 18:00:00.000	RENAULT	5
2012-12-28 18:00:00.000	RTC	0
2012-12-28 18:00:00.000	Regulation Medicale	0
2012-12-28 18:00:00.000	SAP	0
2012-12-28 18:00:00.000	Services	20
2012-12-28 18:00:00.000	Tech. Axa	202
2012-12-28 18:00:00.000	Tech. Inter	18
2012-12-28 18:00:00.000	Tech. Total	43
2012-12-28 18:00:00.000	Téléphonie	40
2012-12-28 18:30:00.000	CAT	35
2012-12-28 18:30:00.000	CMS	0
2012-12-28 18:30:00.000	Domicile	5
2012-12-28 18:30:00.000	Gestion	0
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0
2012-12-28 18:30:00.000	Gestion Renault	0
2012-12-28 18:30:00.000	Japon	2
2012-12-28 18:30:00.000	Manager	0
2012-12-28 18:30:00.000	Mécanicien	0
2012-12-28 18:30:00.000	Médical	12
2012-12-28 18:30:00.000	Nuit	0
2012-12-28 18:30:00.000	RENAULT	2
2012-12-28 18:30:00.000	Regulation Medicale	2
2012-12-28 18:30:00.000	SAP	0
2012-12-28 18:30:00.000	Services	22
2012-12-28 18:30:00.000	Tech. Axa	137
2012-12-28 18:30:00.000	Tech. Inter	11
2012-12-28 18:30:00.000	Tech. Total	29
2012-12-28 18:30:00.000	Téléphonie	46
2012-12-28 19:00:00.000	CAT	17
2012-12-28 19:00:00.000	CMS	0
2012-12-28 19:00:00.000	Domicile	3
2012-12-28 19:00:00.000	Gestion	0
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0
2012-12-28 19:00:00.000	Gestion Renault	0
2012-12-28 19:00:00.000	Japon	2
2012-12-28 19:00:00.000	Manager	0
2012-12-28 19:00:00.000	Mécanicien	0
2012-12-28 19:00:00.000	Médical	8
2012-12-28 19:00:00.000	Nuit	0
2012-12-28 19:00:00.000	RENAULT	0
2012-12-28 19:00:00.000	Regulation Medicale	2
2012-12-28 19:00:00.000	SAP	0
2012-12-28 19:00:00.000	Services	20
2012-12-28 19:00:00.000	Tech. Axa	109
2012-12-28 19:00:00.000	Tech. Inter	8
2012-12-28 19:00:00.000	Tech. Total	25
2012-12-28 19:00:00.000	Téléphonie	45
2012-12-28 19:30:00.000	CMS	0
2012-12-28 19:30:00.000	Domicile	0
2012-12-28 19:30:00.000	Gestion	0
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0
2012-12-28 19:30:00.000	Gestion Renault	0
2012-12-28 19:30:00.000	Japon	0
2012-12-28 19:30:00.000	Manager	0
2012-12-28 19:30:00.000	Mécanicien	0
2012-12-28 19:30:00.000	Médical	12
2012-12-28 19:30:00.000	Nuit	0
2012-12-28 19:30:00.000	RENAULT	0
2012-12-28 19:30:00.000	Regulation Medicale	0
2012-12-28 19:30:00.000	SAP	0
2012-12-28 19:30:00.000	Services	11
2012-12-28 19:30:00.000	Tech. Axa	129
2012-12-28 19:30:00.000	Tech. Inter	12
2012-12-28 19:30:00.000	Tech. Total	29
2012-12-28 19:30:00.000	Téléphonie	59
2012-12-28 20:00:00.000	CAT	8
2012-12-28 20:00:00.000	CMS	0
2012-12-28 20:00:00.000	Domicile	0
2012-12-28 20:00:00.000	Gestion	0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0
2012-12-28 20:00:00.000	Gestion Renault	0
2012-12-28 20:00:00.000	Japon	0
2012-12-28 20:00:00.000	Manager	0
2012-12-28 20:00:00.000	Mécanicien	0
2012-12-28 20:00:00.000	Médical	8
2012-12-28 20:00:00.000	Nuit	0
2012-12-28 20:00:00.000	RENAULT	0
2012-12-28 20:00:00.000	Regulation Medicale	0
2012-12-28 20:00:00.000	SAP	0
2012-12-28 20:00:00.000	Services	6
2012-12-28 20:00:00.000	Tech. Axa	95
2012-12-28 20:00:00.000	Tech. Inter	9
2012-12-28 20:00:00.000	Tech. Total	20
2012-12-28 20:00:00.000	Téléphonie	28
2012-12-28 20:30:00.000	CMS	0
2012-12-28 20:30:00.000	Domicile	0
2012-12-28 20:30:00.000	Gestion	0
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0
2012-12-28 20:30:00.000	Gestion Renault	0
2012-12-28 20:30:00.000	Japon	2
2012-12-28 20:30:00.000	Manager	0
2012-12-28 20:30:00.000	Mécanicien	0
2012-12-28 20:30:00.000	Médical	11
2012-12-28 20:30:00.000	Nuit	0
2012-12-28 20:30:00.000	RENAULT	0
2012-12-28 20:30:00.000	Regulation Medicale	2
2012-12-28 20:30:00.000	SAP	0
2012-12-28 20:30:00.000	Services	9
2012-12-28 20:30:00.000	Tech. Axa	75
2012-12-28 20:30:00.000	Tech. Inter	9
2012-12-28 20:30:00.000	Tech. Total	17
2012-12-28 20:30:00.000	Téléphonie	25
2012-12-28 21:00:00.000	CAT	9
2012-12-28 21:00:00.000	CMS	0
2012-12-28 21:00:00.000	Domicile	0
2012-12-28 21:00:00.000	Gestion	0
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0
2012-12-28 21:00:00.000	Gestion Renault	0
2012-12-28 21:00:00.000	Japon	0
2012-12-28 21:00:00.000	Manager	0
2012-12-28 21:00:00.000	Mécanicien	0
2012-12-28 21:00:00.000	Médical	12
2012-12-28 21:00:00.000	Nuit	0
2012-12-28 21:00:00.000	RENAULT	2
2012-12-28 21:00:00.000	Regulation Medicale	2
2012-12-28 21:00:00.000	SAP	0
2012-12-28 21:00:00.000	Services	3
2012-12-28 21:00:00.000	Tech. Axa	80
2012-12-28 21:00:00.000	Tech. Inter	3
2012-12-28 21:00:00.000	Tech. Total	8
2012-12-28 21:00:00.000	Téléphonie	15
2012-12-28 21:30:00.000	CMS	0
2012-12-28 21:30:00.000	Domicile	0
2012-12-28 21:30:00.000	Gestion	0
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0
2012-12-28 21:30:00.000	Gestion Renault	0
2012-12-28 21:30:00.000	Japon	0
2012-12-28 21:30:00.000	Manager	0
2012-12-28 21:30:00.000	Mécanicien	0
2012-12-28 21:30:00.000	Médical	8
2012-12-28 21:30:00.000	Nuit	0
2012-12-28 21:30:00.000	RENAULT	2
2012-12-28 21:30:00.000	Regulation Medicale	2
2012-12-28 21:30:00.000	SAP	0
2012-12-28 21:30:00.000	Services	3
2012-12-28 21:30:00.000	Tech. Axa	59
2012-12-28 21:30:00.000	Tech. Inter	9
2012-12-28 21:30:00.000	Tech. Total	8
2012-12-28 21:30:00.000	Téléphonie	6
2012-12-28 22:00:00.000	CMS	0
2012-12-28 22:00:00.000	Domicile	0
2012-12-28 22:00:00.000	Gestion	0
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0
2012-12-28 22:00:00.000	Gestion Renault	0
2012-12-28 22:00:00.000	Japon	0
2012-12-28 22:00:00.000	Manager	0
2012-12-28 22:00:00.000	Mécanicien	0
2012-12-28 22:00:00.000	Médical	6
2012-12-28 22:00:00.000	Nuit	0
2012-12-28 22:00:00.000	RENAULT	8
2012-12-28 22:00:00.000	Regulation Medicale	0
2012-12-28 22:00:00.000	SAP	0
2012-12-28 22:00:00.000	Services	3
2012-12-28 22:00:00.000	Tech. Axa	52
2012-12-28 22:00:00.000	Tech. Inter	5
2012-12-28 22:00:00.000	Tech. Total	5
2012-12-28 22:00:00.000	Téléphonie	23
2012-12-28 22:30:00.000	CMS	0
2012-12-28 22:30:00.000	Domicile	0
2012-12-28 22:30:00.000	Gestion	0
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:30:00.000	Gestion Relation Clienteles	0
2012-12-28 22:30:00.000	Gestion Renault	0
2012-12-28 22:30:00.000	Japon	0
2012-12-28 22:30:00.000	Manager	0
2012-12-28 22:30:00.000	Mécanicien	0
2012-12-28 22:30:00.000	Médical	5
2012-12-28 22:30:00.000	Nuit	5
2012-12-28 22:30:00.000	RENAULT	2
2012-12-28 22:30:00.000	Regulation Medicale	0
2012-12-28 22:30:00.000	SAP	0
2012-12-28 22:30:00.000	Services	2
2012-12-28 22:30:00.000	Tech. Axa	39
2012-12-28 22:30:00.000	Tech. Inter	6
2012-12-28 22:30:00.000	Tech. Total	6
2012-12-28 22:30:00.000	Téléphonie	8
2012-12-28 23:00:00.000	CMS	0
2012-12-28 23:00:00.000	Crises	0
2012-12-28 23:00:00.000	Domicile	0
2012-12-28 23:00:00.000	Gestion	0
2012-12-28 23:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:00:00.000	Gestion Relation Clienteles	0
2012-12-28 23:00:00.000	Gestion Renault	0
2012-12-28 23:00:00.000	Japon	0
2012-12-28 23:00:00.000	Manager	0
2012-12-28 23:00:00.000	Mécanicien	0
2012-12-28 23:00:00.000	Médical	3
2012-12-28 23:00:00.000	Nuit	9
2012-12-28 23:00:00.000	RENAULT	6
2012-12-28 23:00:00.000	Regulation Medicale	0
2012-12-28 23:00:00.000	SAP	0
2012-12-28 23:00:00.000	Services	2
2012-12-28 23:00:00.000	Tech. Axa	37
2012-12-28 23:00:00.000	Tech. Inter	0
2012-12-28 23:00:00.000	Tech. Total	2
2012-12-28 23:00:00.000	Téléphonie	6
2012-12-28 23:30:00.000	CMS	0
2012-12-28 23:30:00.000	Crises	0
2012-12-28 23:30:00.000	Domicile	0
2012-12-28 23:30:00.000	Gestion	0
2012-12-28 23:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:30:00.000	Gestion Relation Clienteles	0
2012-12-28 23:30:00.000	Gestion Renault	0
2012-12-28 23:30:00.000	Japon	0
2012-12-28 23:30:00.000	Manager	0
2012-12-28 23:30:00.000	Mécanicien	0
2012-12-28 23:30:00.000	Médical	0
2012-12-28 23:30:00.000	Nuit	32
2012-12-28 23:30:00.000	RENAULT	0
2012-12-28 23:30:00.000	Regulation Medicale	0
2012-12-28 23:30:00.000	SAP	0
2012-12-28 23:30:00.000	Services	2
2012-12-28 23:30:00.000	Tech. Axa	5
2012-12-28 23:30:00.000	Tech. Inter	2
2012-12-28 23:30:00.000	Tech. Total	0
2012-12-28 23:30:00.000	Téléphonie	2
2012-12-29 00:00:00.000	CMS	0
2012-12-29 00:00:00.000	Crises	0
2012-12-29 00:00:00.000	Domicile	0
2012-12-29 00:00:00.000	Gestion	0
2012-12-29 00:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:00:00.000	Gestion Relation Clienteles	0
2012-12-29 00:00:00.000	Gestion Renault	0
2012-12-29 00:00:00.000	Japon	0
2012-12-29 00:00:00.000	Mécanicien	0
2012-12-29 00:00:00.000	Médical	0
2012-12-29 00:00:00.000	Nuit	29
2012-12-29 00:00:00.000	RENAULT	0
2012-12-29 00:00:00.000	Regulation Medicale	0
2012-12-29 00:00:00.000	SAP	0
2012-12-29 00:00:00.000	Services	2
2012-12-29 00:00:00.000	Tech. Axa	0
2012-12-29 00:00:00.000	Tech. Inter	0
2012-12-29 00:00:00.000	Téléphonie	3
2012-12-29 00:30:00.000	CMS	0
2012-12-29 00:30:00.000	Crises	0
2012-12-29 00:30:00.000	Domicile	0
2012-12-29 00:30:00.000	Gestion	0
2012-12-29 00:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:30:00.000	Gestion Relation Clienteles	0
2012-12-29 00:30:00.000	Gestion Renault	0
2012-12-29 00:30:00.000	Japon	2
2012-12-29 00:30:00.000	Mécanicien	0
2012-12-29 00:30:00.000	Médical	0
2012-12-29 00:30:00.000	Nuit	39
2012-12-29 00:30:00.000	RENAULT	0
2012-12-29 00:30:00.000	Regulation Medicale	0
2012-12-29 00:30:00.000	SAP	0
2012-12-29 00:30:00.000	Services	2
2012-12-29 00:30:00.000	Tech. Axa	3
2012-12-29 00:30:00.000	Tech. Inter	0
2012-12-29 00:30:00.000	Téléphonie	11
2012-12-29 01:00:00.000	CMS	0
2012-12-29 01:00:00.000	Crises	0
2012-12-29 01:00:00.000	Domicile	0
2012-12-29 01:00:00.000	Gestion	0
2012-12-29 01:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:00:00.000	Gestion Relation Clienteles	0
2012-12-29 01:00:00.000	Gestion Renault	0
2012-12-29 01:00:00.000	Japon	0
2012-12-29 01:00:00.000	Mécanicien	0
2012-12-29 01:00:00.000	Médical	0
2012-12-29 01:00:00.000	Nuit	25
2012-12-29 01:00:00.000	RENAULT	0
2012-12-29 01:00:00.000	Regulation Medicale	2
2012-12-29 01:00:00.000	SAP	0
2012-12-29 01:00:00.000	Services	0
2012-12-29 01:00:00.000	Tech. Axa	0
2012-12-29 01:00:00.000	Tech. Inter	0
2012-12-29 01:00:00.000	Téléphonie	3
2012-12-29 01:30:00.000	CMS	0
2012-12-29 01:30:00.000	Crises	0
2012-12-29 01:30:00.000	Domicile	2
2012-12-29 01:30:00.000	Gestion	0
2012-12-29 01:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:30:00.000	Gestion Relation Clienteles	0
2012-12-29 01:30:00.000	Gestion Renault	0
2012-12-29 01:30:00.000	Japon	2
2012-12-29 01:30:00.000	Mécanicien	0
2012-12-29 01:30:00.000	Médical	0
2012-12-29 01:30:00.000	Nuit	22
2012-12-29 01:30:00.000	RENAULT	0
2012-12-29 01:30:00.000	Regulation Medicale	2
2012-12-29 01:30:00.000	SAP	0
2012-12-29 01:30:00.000	Services	0
2012-12-29 01:30:00.000	Tech. Axa	2
2012-12-29 01:30:00.000	Tech. Inter	0
2012-12-29 01:30:00.000	Téléphonie	5
2012-12-29 02:00:00.000	CMS	0
2012-12-29 02:00:00.000	Crises	0
2012-12-29 02:00:00.000	Domicile	0
2012-12-29 02:00:00.000	Gestion	0
2012-12-29 02:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:00:00.000	Gestion Relation Clienteles	0
2012-12-29 02:00:00.000	Gestion Renault	0
2012-12-29 02:00:00.000	Japon	0
2012-12-29 02:00:00.000	Mécanicien	0
2012-12-29 02:00:00.000	Médical	0
2012-12-29 02:00:00.000	Nuit	17
2012-12-29 02:00:00.000	RENAULT	0
2012-12-29 02:00:00.000	Regulation Medicale	0
2012-12-29 02:00:00.000	SAP	0
2012-12-29 02:00:00.000	Services	2
2012-12-29 02:00:00.000	Tech. Axa	0
2012-12-29 02:00:00.000	Tech. Inter	0
2012-12-29 02:00:00.000	Téléphonie	5
2012-12-29 02:30:00.000	CMS	0
2012-12-29 02:30:00.000	Crises	0
2012-12-29 02:30:00.000	Domicile	0
2012-12-29 02:30:00.000	Gestion	0
2012-12-29 02:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:30:00.000	Gestion Relation Clienteles	0
2012-12-29 02:30:00.000	Gestion Renault	0
2012-12-29 02:30:00.000	Japon	0
2012-12-29 02:30:00.000	Mécanicien	0
2012-12-29 02:30:00.000	Médical	0
2012-12-29 02:30:00.000	Nuit	12
2012-12-29 02:30:00.000	RENAULT	0
2012-12-29 02:30:00.000	Regulation Medicale	0
2012-12-29 02:30:00.000	SAP	0
2012-12-29 02:30:00.000	Services	0
2012-12-29 02:30:00.000	Tech. Axa	2
2012-12-29 02:30:00.000	Tech. Inter	0
2012-12-29 02:30:00.000	Téléphonie	0
2012-12-29 03:00:00.000	CMS	0
2012-12-29 03:00:00.000	Crises	0
2012-12-29 03:00:00.000	Domicile	0
2012-12-29 03:00:00.000	Gestion	0
2012-12-29 03:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:00:00.000	Gestion Relation Clienteles	0
2012-12-29 03:00:00.000	Gestion Renault	0
2012-12-29 03:00:00.000	Japon	0
2012-12-29 03:00:00.000	Mécanicien	0
2012-12-29 03:00:00.000	Médical	0
2012-12-29 03:00:00.000	Nuit	11
2012-12-29 03:00:00.000	RENAULT	0
2012-12-29 03:00:00.000	Regulation Medicale	2
2012-12-29 03:00:00.000	SAP	0
2012-12-29 03:00:00.000	Services	2
2012-12-29 03:00:00.000	Tech. Axa	0
2012-12-29 03:00:00.000	Tech. Inter	0
2012-12-29 03:00:00.000	Téléphonie	0
2012-12-29 03:30:00.000	CMS	0
2012-12-29 03:30:00.000	Crises	0
2012-12-29 03:30:00.000	Domicile	0
2012-12-29 03:30:00.000	Gestion	0
2012-12-29 03:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:30:00.000	Gestion Relation Clienteles	0
2012-12-29 03:30:00.000	Gestion Renault	0
2012-12-29 03:30:00.000	Japon	0
2012-12-29 03:30:00.000	Mécanicien	0
2012-12-29 03:30:00.000	Médical	0
2012-12-29 03:30:00.000	Nuit	11
2012-12-29 03:30:00.000	RENAULT	0
2012-12-29 03:30:00.000	Regulation Medicale	0
2012-12-29 03:30:00.000	SAP	0
2012-12-29 03:30:00.000	Services	0
2012-12-29 03:30:00.000	Tech. Axa	2
2012-12-29 03:30:00.000	Tech. Inter	0
2012-12-29 03:30:00.000	Téléphonie	0
2012-12-29 04:00:00.000	CMS	0
2012-12-29 04:00:00.000	Crises	0
2012-12-29 04:00:00.000	Domicile	0
2012-12-29 04:00:00.000	Gestion	0
2012-12-29 04:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 04:00:00.000	Gestion Relation Clienteles	0
2012-12-29 04:00:00.000	Gestion Renault	0
2012-12-29 04:00:00.000	Japon	3
2012-12-29 04:00:00.000	Mécanicien	0
2012-12-29 04:00:00.000	Médical	0
2012-12-29 04:00:00.000	Nuit	12
2012-12-29 04:00:00.000	RENAULT	0
2012-12-29 04:00:00.000	Regulation Medicale	0
2012-12-29 04:00:00.000	SAP	0
2012-12-29 04:00:00.000	Services	0
2012-12-29 04:00:00.000	Tech. Axa	0
2012-12-29 04:00:00.000	Tech. Inter	0
2012-12-29 04:00:00.000	Téléphonie	0
2012-12-29 04:30:00.000	CMS	0
2012-12-29 04:30:00.000	Crises	0
