DATE	ASS_ASSIGNMENT	prediction
2012-12-28 14:00:00.000	Gestion - Accueil Telephonique	14
2012-12-28 14:00:00.000	Gestion Assurances	0
2012-12-28 14:00:00.000	Gestion Clients	0
2012-12-28 14:00:00.000	Gestion DZ	0
2012-12-28 14:00:00.000	Gestion Relation Clienteles	0
2012-12-28 14:00:00.000	Gestion Renault	0
2012-12-28 14:00:00.000	Japon	4
2012-12-28 14:00:00.000	Manager	0
2012-12-28 14:00:00.000	Mécanicien	4
2012-12-28 14:00:00.000	Médical	28
2012-12-28 14:00:00.000	Nuit	0
2012-12-28 14:00:00.000	Prestataires	0
2012-12-28 14:00:00.000	RENAULT	6
2012-12-28 14:00:00.000	RTC	0
2012-12-28 14:00:00.000	Regulation Medicale	0
2012-12-28 14:00:00.000	SAP	0
2012-12-28 14:00:00.000	Services	38
2012-12-28 14:00:00.000	Tech. Axa	320
2012-12-28 14:00:00.000	Tech. Inter	24
2012-12-28 14:00:00.000	Tech. Total	64
2012-12-28 14:00:00.000	Téléphonie	194
2012-12-28 14:30:00.000	CAT	130
2012-12-28 14:30:00.000	CMS	0
2012-12-28 14:30:00.000	Domicile	50
2012-12-28 14:30:00.000	Gestion	0
2012-12-28 14:30:00.000	Gestion - Accueil Telephonique	20
2012-12-28 14:30:00.000	Gestion Assurances	0
2012-12-28 14:30:00.000	Gestion Clients	0
2012-12-28 14:30:00.000	Gestion DZ	0
2012-12-28 14:30:00.000	Gestion Relation Clienteles	0
2012-12-28 14:30:00.000	Gestion Renault	0
2012-12-28 14:30:00.000	Japon	2
2012-12-28 14:30:00.000	Manager	0
2012-12-28 14:30:00.000	Mécanicien	0
2012-12-28 14:30:00.000	Médical	42
2012-12-28 14:30:00.000	Nuit	0
2012-12-28 14:30:00.000	Prestataires	0
2012-12-28 14:30:00.000	RENAULT	10
2012-12-28 14:30:00.000	RTC	0
2012-12-28 14:30:00.000	Regulation Medicale	2
2012-12-28 14:30:00.000	SAP	4
2012-12-28 14:30:00.000	Services	32
2012-12-28 14:30:00.000	Tech. Axa	370
2012-12-28 14:30:00.000	Tech. Inter	36
2012-12-28 14:30:00.000	Tech. Total	74
2012-12-28 14:30:00.000	Téléphonie	226
2012-12-28 15:00:00.000	CAT	166
2012-12-28 15:00:00.000	CMS	0
2012-12-28 15:00:00.000	Domicile	44
2012-12-28 15:00:00.000	Gestion	0
2012-12-28 15:00:00.000	Gestion - Accueil Telephonique	24
2012-12-28 15:00:00.000	Gestion Assurances	0
2012-12-28 15:00:00.000	Gestion Clients	0
2012-12-28 15:00:00.000	Gestion DZ	0
2012-12-28 15:00:00.000	Gestion Relation Clienteles	2
2012-12-28 15:00:00.000	Gestion Renault	0
2012-12-28 15:00:00.000	Japon	4
2012-12-28 15:00:00.000	Manager	0
2012-12-28 15:00:00.000	Mécanicien	0
2012-12-28 15:00:00.000	Médical	30
2012-12-28 15:00:00.000	Nuit	0
2012-12-28 15:00:00.000	Prestataires	0
2012-12-28 15:00:00.000	RENAULT	10
2012-12-28 15:00:00.000	RTC	12
2012-12-28 15:00:00.000	Regulation Medicale	4
2012-12-28 15:00:00.000	SAP	0
2012-12-28 15:00:00.000	Services	72
2012-12-28 15:00:00.000	Tech. Axa	330
2012-12-28 15:00:00.000	Tech. Inter	28
2012-12-28 15:00:00.000	Tech. Total	80
2012-12-28 15:00:00.000	Téléphonie	190
2012-12-28 15:30:00.000	CAT	154
2012-12-28 15:30:00.000	CMS	0
2012-12-28 15:30:00.000	Domicile	48
2012-12-28 15:30:00.000	Gestion	0
2012-12-28 15:30:00.000	Gestion - Accueil Telephonique	20
2012-12-28 15:30:00.000	Gestion Assurances	0
2012-12-28 15:30:00.000	Gestion Clients	2
2012-12-28 15:30:00.000	Gestion DZ	0
2012-12-28 15:30:00.000	Gestion Relation Clienteles	2
2012-12-28 15:30:00.000	Gestion Renault	0
2012-12-28 15:30:00.000	Japon	0
2012-12-28 15:30:00.000	Manager	0
2012-12-28 15:30:00.000	Mécanicien	2
2012-12-28 15:30:00.000	Médical	44
2012-12-28 15:30:00.000	Nuit	0
2012-12-28 15:30:00.000	RENAULT	8
2012-12-28 15:30:00.000	RTC	24
2012-12-28 15:30:00.000	Regulation Medicale	2
2012-12-28 15:30:00.000	SAP	6
2012-12-28 15:30:00.000	Services	58
2012-12-28 15:30:00.000	Tech. Axa	344
2012-12-28 15:30:00.000	Tech. Inter	50
2012-12-28 15:30:00.000	Tech. Total	108
2012-12-28 15:30:00.000	Téléphonie	224
2012-12-28 16:00:00.000	CAT	148
2012-12-28 16:00:00.000	CMS	0
2012-12-28 16:00:00.000	Domicile	58
2012-12-28 16:00:00.000	Gestion	0
2012-12-28 16:00:00.000	Gestion - Accueil Telephonique	4
2012-12-28 16:00:00.000	Gestion Assurances	0
2012-12-28 16:00:00.000	Gestion Clients	2
2012-12-28 16:00:00.000	Gestion DZ	0
2012-12-28 16:00:00.000	Gestion Relation Clienteles	0
2012-12-28 16:00:00.000	Gestion Renault	0
2012-12-28 16:00:00.000	Japon	4
2012-12-28 16:00:00.000	Manager	0
2012-12-28 16:00:00.000	Mécanicien	2
2012-12-28 16:00:00.000	Médical	32
2012-12-28 16:00:00.000	Nuit	0
2012-12-28 16:00:00.000	RENAULT	6
2012-12-28 16:00:00.000	RTC	0
2012-12-28 16:00:00.000	Regulation Medicale	6
2012-12-28 16:00:00.000	SAP	0
2012-12-28 16:00:00.000	Services	34
2012-12-28 16:00:00.000	Tech. Axa	312
2012-12-28 16:00:00.000	Tech. Inter	44
2012-12-28 16:00:00.000	Tech. Total	90
2012-12-28 16:00:00.000	Téléphonie	210
2012-12-28 16:30:00.000	CAT	130
2012-12-28 16:30:00.000	CMS	0
2012-12-28 16:30:00.000	Domicile	22
2012-12-28 16:30:00.000	Gestion	0
2012-12-28 16:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 16:30:00.000	Gestion Assurances	0
2012-12-28 16:30:00.000	Gestion Clients	2
2012-12-28 16:30:00.000	Gestion DZ	0
2012-12-28 16:30:00.000	Gestion Relation Clienteles	0
2012-12-28 16:30:00.000	Gestion Renault	0
2012-12-28 16:30:00.000	Japon	4
2012-12-28 16:30:00.000	Manager	0
2012-12-28 16:30:00.000	Mécanicien	2
2012-12-28 16:30:00.000	Médical	28
2012-12-28 16:30:00.000	Nuit	0
2012-12-28 16:30:00.000	RENAULT	8
2012-12-28 16:30:00.000	RTC	2
2012-12-28 16:30:00.000	Regulation Medicale	2
2012-12-28 16:30:00.000	SAP	0
2012-12-28 16:30:00.000	Services	46
2012-12-28 16:30:00.000	Tech. Axa	262
2012-12-28 16:30:00.000	Tech. Inter	38
2012-12-28 16:30:00.000	Tech. Total	78
2012-12-28 16:30:00.000	Téléphonie	164
2012-12-28 17:00:00.000	CAT	138
2012-12-28 17:00:00.000	CMS	0
2012-12-28 17:00:00.000	Domicile	38
2012-12-28 17:00:00.000	Gestion	0
2012-12-28 17:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 17:00:00.000	Gestion Assurances	0
2012-12-28 17:00:00.000	Gestion Clients	0
2012-12-28 17:00:00.000	Gestion DZ	0
2012-12-28 17:00:00.000	Gestion Relation Clienteles	2
2012-12-28 17:00:00.000	Gestion Renault	0
2012-12-28 17:00:00.000	Japon	2
2012-12-28 17:00:00.000	Manager	0
2012-12-28 17:00:00.000	Mécanicien	0
2012-12-28 17:00:00.000	Médical	32
2012-12-28 17:00:00.000	Nuit	0
2012-12-28 17:00:00.000	RENAULT	6
2012-12-28 17:00:00.000	RTC	16
2012-12-28 17:00:00.000	Regulation Medicale	0
2012-12-28 17:00:00.000	SAP	2
2012-12-28 17:00:00.000	Services	32
2012-12-28 17:00:00.000	Tech. Axa	348
2012-12-28 17:00:00.000	Tech. Inter	34
2012-12-28 17:00:00.000	Tech. Total	78
2012-12-28 17:00:00.000	Téléphonie	154
2012-12-28 17:30:00.000	CAT	44
2012-12-28 17:30:00.000	CMS	0
2012-12-28 17:30:00.000	Domicile	16
2012-12-28 17:30:00.000	Gestion	0
2012-12-28 17:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 17:30:00.000	Gestion Clients	0
2012-12-28 17:30:00.000	Gestion DZ	0
2012-12-28 17:30:00.000	Gestion Relation Clienteles	0
2012-12-28 17:30:00.000	Gestion Renault	0
2012-12-28 17:30:00.000	Japon	0
2012-12-28 17:30:00.000	Manager	0
2012-12-28 17:30:00.000	Mécanicien	0
2012-12-28 17:30:00.000	Médical	28
2012-12-28 17:30:00.000	Nuit	0
2012-12-28 17:30:00.000	RENAULT	6
2012-12-28 17:30:00.000	RTC	12
2012-12-28 17:30:00.000	Regulation Medicale	0
2012-12-28 17:30:00.000	SAP	2
2012-12-28 17:30:00.000	Services	40
2012-12-28 17:30:00.000	Tech. Axa	276
2012-12-28 17:30:00.000	Tech. Inter	20
2012-12-28 17:30:00.000	Tech. Total	56
2012-12-28 17:30:00.000	Téléphonie	108
2012-12-28 18:00:00.000	CAT	82
2012-12-28 18:00:00.000	CMS	0
2012-12-28 18:00:00.000	Domicile	14
2012-12-28 18:00:00.000	Gestion	0
2012-12-28 18:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 18:00:00.000	Gestion Clients	0
2012-12-28 18:00:00.000	Gestion DZ	0
2012-12-28 18:00:00.000	Gestion Relation Clienteles	0
2012-12-28 18:00:00.000	Gestion Renault	0
2012-12-28 18:00:00.000	Japon	0
2012-12-28 18:00:00.000	Manager	0
2012-12-28 18:00:00.000	Mécanicien	2
2012-12-28 18:00:00.000	Médical	16
2012-12-28 18:00:00.000	Nuit	0
2012-12-28 18:00:00.000	RENAULT	6
2012-12-28 18:00:00.000	RTC	0
2012-12-28 18:00:00.000	Regulation Medicale	0
2012-12-28 18:00:00.000	SAP	0
2012-12-28 18:00:00.000	Services	26
2012-12-28 18:00:00.000	Tech. Axa	262
2012-12-28 18:00:00.000	Tech. Inter	24
2012-12-28 18:00:00.000	Tech. Total	56
2012-12-28 18:00:00.000	Téléphonie	52
2012-12-28 18:30:00.000	CAT	46
2012-12-28 18:30:00.000	CMS	0
2012-12-28 18:30:00.000	Domicile	6
2012-12-28 18:30:00.000	Gestion	0
2012-12-28 18:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 18:30:00.000	Gestion Relation Clienteles	0
2012-12-28 18:30:00.000	Gestion Renault	0
2012-12-28 18:30:00.000	Japon	2
2012-12-28 18:30:00.000	Manager	0
2012-12-28 18:30:00.000	Mécanicien	0
2012-12-28 18:30:00.000	Médical	16
2012-12-28 18:30:00.000	Nuit	0
2012-12-28 18:30:00.000	RENAULT	2
2012-12-28 18:30:00.000	Regulation Medicale	2
2012-12-28 18:30:00.000	SAP	0
2012-12-28 18:30:00.000	Services	28
2012-12-28 18:30:00.000	Tech. Axa	178
2012-12-28 18:30:00.000	Tech. Inter	14
2012-12-28 18:30:00.000	Tech. Total	38
2012-12-28 18:30:00.000	Téléphonie	60
2012-12-28 19:00:00.000	CAT	22
2012-12-28 19:00:00.000	CMS	0
2012-12-28 19:00:00.000	Domicile	4
2012-12-28 19:00:00.000	Gestion	0
2012-12-28 19:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 19:00:00.000	Gestion Relation Clienteles	0
2012-12-28 19:00:00.000	Gestion Renault	0
2012-12-28 19:00:00.000	Japon	2
2012-12-28 19:00:00.000	Manager	0
2012-12-28 19:00:00.000	Mécanicien	0
2012-12-28 19:00:00.000	Médical	10
2012-12-28 19:00:00.000	Nuit	0
2012-12-28 19:00:00.000	RENAULT	0
2012-12-28 19:00:00.000	Regulation Medicale	2
2012-12-28 19:00:00.000	SAP	0
2012-12-28 19:00:00.000	Services	26
2012-12-28 19:00:00.000	Tech. Axa	142
2012-12-28 19:00:00.000	Tech. Inter	10
2012-12-28 19:00:00.000	Tech. Total	32
2012-12-28 19:00:00.000	Téléphonie	58
2012-12-28 19:30:00.000	CMS	0
2012-12-28 19:30:00.000	Domicile	0
2012-12-28 19:30:00.000	Gestion	0
2012-12-28 19:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 19:30:00.000	Gestion Relation Clienteles	0
2012-12-28 19:30:00.000	Gestion Renault	0
2012-12-28 19:30:00.000	Japon	0
2012-12-28 19:30:00.000	Manager	0
2012-12-28 19:30:00.000	Mécanicien	0
2012-12-28 19:30:00.000	Médical	16
2012-12-28 19:30:00.000	Nuit	0
2012-12-28 19:30:00.000	RENAULT	0
2012-12-28 19:30:00.000	Regulation Medicale	0
2012-12-28 19:30:00.000	SAP	0
2012-12-28 19:30:00.000	Services	14
2012-12-28 19:30:00.000	Tech. Axa	168
2012-12-28 19:30:00.000	Tech. Inter	16
2012-12-28 19:30:00.000	Tech. Total	38
2012-12-28 19:30:00.000	Téléphonie	76
2012-12-28 20:00:00.000	CAT	10
2012-12-28 20:00:00.000	CMS	0
2012-12-28 20:00:00.000	Domicile	0
2012-12-28 20:00:00.000	Gestion	0
2012-12-28 20:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 20:00:00.000	Gestion Relation Clienteles	0
2012-12-28 20:00:00.000	Gestion Renault	0
2012-12-28 20:00:00.000	Japon	0
2012-12-28 20:00:00.000	Manager	0
2012-12-28 20:00:00.000	Mécanicien	0
2012-12-28 20:00:00.000	Médical	10
2012-12-28 20:00:00.000	Nuit	0
2012-12-28 20:00:00.000	RENAULT	0
2012-12-28 20:00:00.000	Regulation Medicale	0
2012-12-28 20:00:00.000	SAP	0
2012-12-28 20:00:00.000	Services	8
2012-12-28 20:00:00.000	Tech. Axa	124
2012-12-28 20:00:00.000	Tech. Inter	12
2012-12-28 20:00:00.000	Tech. Total	26
2012-12-28 20:00:00.000	Téléphonie	36
2012-12-28 20:30:00.000	CMS	0
2012-12-28 20:30:00.000	Domicile	0
2012-12-28 20:30:00.000	Gestion	0
2012-12-28 20:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 20:30:00.000	Gestion Relation Clienteles	0
2012-12-28 20:30:00.000	Gestion Renault	0
2012-12-28 20:30:00.000	Japon	2
2012-12-28 20:30:00.000	Manager	0
2012-12-28 20:30:00.000	Mécanicien	0
2012-12-28 20:30:00.000	Médical	14
2012-12-28 20:30:00.000	Nuit	0
2012-12-28 20:30:00.000	RENAULT	0
2012-12-28 20:30:00.000	Regulation Medicale	2
2012-12-28 20:30:00.000	SAP	0
2012-12-28 20:30:00.000	Services	12
2012-12-28 20:30:00.000	Tech. Axa	98
2012-12-28 20:30:00.000	Tech. Inter	12
2012-12-28 20:30:00.000	Tech. Total	22
2012-12-28 20:30:00.000	Téléphonie	32
2012-12-28 21:00:00.000	CAT	12
2012-12-28 21:00:00.000	CMS	0
2012-12-28 21:00:00.000	Domicile	0
2012-12-28 21:00:00.000	Gestion	0
2012-12-28 21:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:00:00.000	Gestion Relation Clienteles	0
2012-12-28 21:00:00.000	Gestion Renault	0
2012-12-28 21:00:00.000	Japon	0
2012-12-28 21:00:00.000	Manager	0
2012-12-28 21:00:00.000	Mécanicien	0
2012-12-28 21:00:00.000	Médical	16
2012-12-28 21:00:00.000	Nuit	0
2012-12-28 21:00:00.000	RENAULT	2
2012-12-28 21:00:00.000	Regulation Medicale	2
2012-12-28 21:00:00.000	SAP	0
2012-12-28 21:00:00.000	Services	4
2012-12-28 21:00:00.000	Tech. Axa	104
2012-12-28 21:00:00.000	Tech. Inter	4
2012-12-28 21:00:00.000	Tech. Total	10
2012-12-28 21:00:00.000	Téléphonie	20
2012-12-28 21:30:00.000	CMS	0
2012-12-28 21:30:00.000	Domicile	0
2012-12-28 21:30:00.000	Gestion	0
2012-12-28 21:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 21:30:00.000	Gestion Relation Clienteles	0
2012-12-28 21:30:00.000	Gestion Renault	0
2012-12-28 21:30:00.000	Japon	0
2012-12-28 21:30:00.000	Manager	0
2012-12-28 21:30:00.000	Mécanicien	0
2012-12-28 21:30:00.000	Médical	10
2012-12-28 21:30:00.000	Nuit	0
2012-12-28 21:30:00.000	RENAULT	2
2012-12-28 21:30:00.000	Regulation Medicale	2
2012-12-28 21:30:00.000	SAP	0
2012-12-28 21:30:00.000	Services	4
2012-12-28 21:30:00.000	Tech. Axa	76
2012-12-28 21:30:00.000	Tech. Inter	12
2012-12-28 21:30:00.000	Tech. Total	10
2012-12-28 21:30:00.000	Téléphonie	8
2012-12-28 22:00:00.000	CMS	0
2012-12-28 22:00:00.000	Domicile	0
2012-12-28 22:00:00.000	Gestion	0
2012-12-28 22:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:00:00.000	Gestion Relation Clienteles	0
2012-12-28 22:00:00.000	Gestion Renault	0
2012-12-28 22:00:00.000	Japon	0
2012-12-28 22:00:00.000	Manager	0
2012-12-28 22:00:00.000	Mécanicien	0
2012-12-28 22:00:00.000	Médical	8
2012-12-28 22:00:00.000	Nuit	0
2012-12-28 22:00:00.000	RENAULT	10
2012-12-28 22:00:00.000	Regulation Medicale	0
2012-12-28 22:00:00.000	SAP	0
2012-12-28 22:00:00.000	Services	4
2012-12-28 22:00:00.000	Tech. Axa	68
2012-12-28 22:00:00.000	Tech. Inter	6
2012-12-28 22:00:00.000	Tech. Total	6
2012-12-28 22:00:00.000	Téléphonie	30
2012-12-28 22:30:00.000	CMS	0
2012-12-28 22:30:00.000	Domicile	0
2012-12-28 22:30:00.000	Gestion	0
2012-12-28 22:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 22:30:00.000	Gestion Relation Clienteles	0
2012-12-28 22:30:00.000	Gestion Renault	0
2012-12-28 22:30:00.000	Japon	0
2012-12-28 22:30:00.000	Manager	0
2012-12-28 22:30:00.000	Mécanicien	0
2012-12-28 22:30:00.000	Médical	6
2012-12-28 22:30:00.000	Nuit	6
2012-12-28 22:30:00.000	RENAULT	2
2012-12-28 22:30:00.000	Regulation Medicale	0
2012-12-28 22:30:00.000	SAP	0
2012-12-28 22:30:00.000	Services	2
2012-12-28 22:30:00.000	Tech. Axa	50
2012-12-28 22:30:00.000	Tech. Inter	8
2012-12-28 22:30:00.000	Tech. Total	8
2012-12-28 22:30:00.000	Téléphonie	10
2012-12-28 23:00:00.000	CMS	0
2012-12-28 23:00:00.000	Crises	0
2012-12-28 23:00:00.000	Domicile	0
2012-12-28 23:00:00.000	Gestion	0
2012-12-28 23:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:00:00.000	Gestion Relation Clienteles	0
2012-12-28 23:00:00.000	Gestion Renault	0
2012-12-28 23:00:00.000	Japon	0
2012-12-28 23:00:00.000	Manager	0
2012-12-28 23:00:00.000	Mécanicien	0
2012-12-28 23:00:00.000	Médical	4
2012-12-28 23:00:00.000	Nuit	12
2012-12-28 23:00:00.000	RENAULT	8
2012-12-28 23:00:00.000	Regulation Medicale	0
2012-12-28 23:00:00.000	SAP	0
2012-12-28 23:00:00.000	Services	2
2012-12-28 23:00:00.000	Tech. Axa	48
2012-12-28 23:00:00.000	Tech. Inter	0
2012-12-28 23:00:00.000	Tech. Total	2
2012-12-28 23:00:00.000	Téléphonie	8
2012-12-28 23:30:00.000	CMS	0
2012-12-28 23:30:00.000	Crises	0
2012-12-28 23:30:00.000	Domicile	0
2012-12-28 23:30:00.000	Gestion	0
2012-12-28 23:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 23:30:00.000	Gestion Relation Clienteles	0
2012-12-28 23:30:00.000	Gestion Renault	0
2012-12-28 23:30:00.000	Japon	0
2012-12-28 23:30:00.000	Manager	0
2012-12-28 23:30:00.000	Mécanicien	0
2012-12-28 23:30:00.000	Médical	0
2012-12-28 23:30:00.000	Nuit	42
2012-12-28 23:30:00.000	RENAULT	0
2012-12-28 23:30:00.000	Regulation Medicale	0
2012-12-28 23:30:00.000	SAP	0
2012-12-28 23:30:00.000	Services	2
2012-12-28 23:30:00.000	Tech. Axa	6
2012-12-28 23:30:00.000	Tech. Inter	2
2012-12-28 23:30:00.000	Tech. Total	0
2012-12-28 23:30:00.000	Téléphonie	2
2012-12-29 00:00:00.000	CMS	0
2012-12-29 00:00:00.000	Crises	0
2012-12-29 00:00:00.000	Domicile	0
2012-12-29 00:00:00.000	Gestion	0
2012-12-29 00:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:00:00.000	Gestion Relation Clienteles	0
2012-12-29 00:00:00.000	Gestion Renault	0
2012-12-29 00:00:00.000	Japon	0
2012-12-29 00:00:00.000	Mécanicien	0
2012-12-29 00:00:00.000	Médical	0
2012-12-29 00:00:00.000	Nuit	38
2012-12-29 00:00:00.000	RENAULT	0
2012-12-29 00:00:00.000	Regulation Medicale	0
2012-12-29 00:00:00.000	SAP	0
2012-12-29 00:00:00.000	Services	2
2012-12-29 00:00:00.000	Tech. Axa	0
2012-12-29 00:00:00.000	Tech. Inter	0
2012-12-29 00:00:00.000	Téléphonie	4
2012-12-29 00:30:00.000	CMS	0
2012-12-29 00:30:00.000	Crises	0
2012-12-29 00:30:00.000	Domicile	0
2012-12-29 00:30:00.000	Gestion	0
2012-12-29 00:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 00:30:00.000	Gestion Relation Clienteles	0
2012-12-29 00:30:00.000	Gestion Renault	0
2012-12-29 00:30:00.000	Japon	2
2012-12-29 00:30:00.000	Mécanicien	0
2012-12-29 00:30:00.000	Médical	0
2012-12-29 00:30:00.000	Nuit	50
2012-12-29 00:30:00.000	RENAULT	0
2012-12-29 00:30:00.000	Regulation Medicale	0
2012-12-29 00:30:00.000	SAP	0
2012-12-29 00:30:00.000	Services	2
2012-12-29 00:30:00.000	Tech. Axa	4
2012-12-29 00:30:00.000	Tech. Inter	0
2012-12-29 00:30:00.000	Téléphonie	14
2012-12-29 01:00:00.000	CMS	0
2012-12-29 01:00:00.000	Crises	0
2012-12-29 01:00:00.000	Domicile	0
2012-12-29 01:00:00.000	Gestion	0
2012-12-29 01:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:00:00.000	Gestion Relation Clienteles	0
2012-12-29 01:00:00.000	Gestion Renault	0
2012-12-29 01:00:00.000	Japon	0
2012-12-29 01:00:00.000	Mécanicien	0
2012-12-29 01:00:00.000	Médical	0
2012-12-29 01:00:00.000	Nuit	32
2012-12-29 01:00:00.000	RENAULT	0
2012-12-29 01:00:00.000	Regulation Medicale	2
2012-12-29 01:00:00.000	SAP	0
2012-12-29 01:00:00.000	Services	0
2012-12-29 01:00:00.000	Tech. Axa	0
2012-12-29 01:00:00.000	Tech. Inter	0
2012-12-29 01:00:00.000	Téléphonie	4
2012-12-29 01:30:00.000	CMS	0
2012-12-29 01:30:00.000	Crises	0
2012-12-29 01:30:00.000	Domicile	2
2012-12-29 01:30:00.000	Gestion	0
2012-12-29 01:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 01:30:00.000	Gestion Relation Clienteles	0
2012-12-29 01:30:00.000	Gestion Renault	0
2012-12-29 01:30:00.000	Japon	2
2012-12-29 01:30:00.000	Mécanicien	0
2012-12-29 01:30:00.000	Médical	0
2012-12-29 01:30:00.000	Nuit	28
2012-12-29 01:30:00.000	RENAULT	0
2012-12-29 01:30:00.000	Regulation Medicale	2
2012-12-29 01:30:00.000	SAP	0
2012-12-29 01:30:00.000	Services	0
2012-12-29 01:30:00.000	Tech. Axa	2
2012-12-29 01:30:00.000	Tech. Inter	0
2012-12-29 01:30:00.000	Téléphonie	6
2012-12-29 02:00:00.000	CMS	0
2012-12-29 02:00:00.000	Crises	0
2012-12-29 02:00:00.000	Domicile	0
2012-12-29 02:00:00.000	Gestion	0
2012-12-29 02:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:00:00.000	Gestion Relation Clienteles	0
2012-12-29 02:00:00.000	Gestion Renault	0
2012-12-29 02:00:00.000	Japon	0
2012-12-29 02:00:00.000	Mécanicien	0
2012-12-29 02:00:00.000	Médical	0
2012-12-29 02:00:00.000	Nuit	22
2012-12-29 02:00:00.000	RENAULT	0
2012-12-29 02:00:00.000	Regulation Medicale	0
2012-12-29 02:00:00.000	SAP	0
2012-12-29 02:00:00.000	Services	2
2012-12-29 02:00:00.000	Tech. Axa	0
2012-12-29 02:00:00.000	Tech. Inter	0
2012-12-29 02:00:00.000	Téléphonie	6
2012-12-29 02:30:00.000	CMS	0
2012-12-29 02:30:00.000	Crises	0
2012-12-29 02:30:00.000	Domicile	0
2012-12-29 02:30:00.000	Gestion	0
2012-12-29 02:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 02:30:00.000	Gestion Relation Clienteles	0
2012-12-29 02:30:00.000	Gestion Renault	0
2012-12-29 02:30:00.000	Japon	0
2012-12-29 02:30:00.000	Mécanicien	0
2012-12-29 02:30:00.000	Médical	0
2012-12-29 02:30:00.000	Nuit	16
2012-12-29 02:30:00.000	RENAULT	0
2012-12-29 02:30:00.000	Regulation Medicale	0
2012-12-29 02:30:00.000	SAP	0
2012-12-29 02:30:00.000	Services	0
2012-12-29 02:30:00.000	Tech. Axa	2
2012-12-29 02:30:00.000	Tech. Inter	0
2012-12-29 02:30:00.000	Téléphonie	0
2012-12-29 03:00:00.000	CMS	0
2012-12-29 03:00:00.000	Crises	0
2012-12-29 03:00:00.000	Domicile	0
2012-12-29 03:00:00.000	Gestion	0
2012-12-29 03:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:00:00.000	Gestion Relation Clienteles	0
2012-12-29 03:00:00.000	Gestion Renault	0
2012-12-29 03:00:00.000	Japon	0
2012-12-29 03:00:00.000	Mécanicien	0
2012-12-29 03:00:00.000	Médical	0
2012-12-29 03:00:00.000	Nuit	14
2012-12-29 03:00:00.000	RENAULT	0
2012-12-29 03:00:00.000	Regulation Medicale	2
2012-12-29 03:00:00.000	SAP	0
2012-12-29 03:00:00.000	Services	2
2012-12-29 03:00:00.000	Tech. Axa	0
2012-12-29 03:00:00.000	Tech. Inter	0
2012-12-29 03:00:00.000	Téléphonie	0
2012-12-29 03:30:00.000	CMS	0
2012-12-29 03:30:00.000	Crises	0
2012-12-29 03:30:00.000	Domicile	0
2012-12-29 03:30:00.000	Gestion	0
2012-12-29 03:30:00.000	Gestion - Accueil Telephonique	0
2012-12-29 03:30:00.000	Gestion Relation Clienteles	0
2012-12-29 03:30:00.000	Gestion Renault	0
2012-12-29 03:30:00.000	Japon	0
2012-12-29 03:30:00.000	Mécanicien	0
2012-12-29 03:30:00.000	Médical	0
2012-12-29 03:30:00.000	Nuit	14
2012-12-29 03:30:00.000	RENAULT	0
2012-12-29 03:30:00.000	Regulation Medicale	0
2012-12-29 03:30:00.000	SAP	0
2012-12-29 03:30:00.000	Services	0
2012-12-29 03:30:00.000	Tech. Axa	2
2012-12-29 03:30:00.000	Tech. Inter	0
2012-12-29 03:30:00.000	Téléphonie	0
2012-12-29 04:00:00.000	CMS	0
2012-12-29 04:00:00.000	Crises	0
2012-12-29 04:00:00.000	Domicile	0
2012-12-29 04:00:00.000	Gestion	0
2012-12-29 04:00:00.000	Gestion - Accueil Telephonique	0
2012-12-29 04:00:00.000	Gestion Relation Clienteles	0
2012-12-29 04:00:00.000	Gestion Renault	0
2012-12-29 04:00:00.000	Japon	4
2012-12-29 04:00:00.000	Mécanicien	0
2012-12-29 04:00:00.000	Médical	0
2012-12-29 04:00:00.000	Nuit	16
2012-12-29 04:00:00.000	RENAULT	0
2012-12-29 04:00:00.000	Regulation Medicale	0
2012-12-29 04:00:00.000	SAP	0
2012-12-29 04:00:00.000	Services	0
2012-12-29 04:00:00.000	Tech. Axa	0
2012-12-29 04:00:00.000	Tech. Inter	0
2012-12-29 04:00:00.000	Téléphonie	0
2012-12-29 04:30:00.000	CMS	0
2012-12-29 04:30:00.000	Crises	0
